Part ID,Cabinet ID,Part Name,Length (mm),Width (mm),Thk (mm),Material,Edgebanding,CNC Machining
I-C01-TWD5-BK,I-C01,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C01-DOOR,I-C01,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C02-GLH,I-C02,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C02-GRH,I-C02,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C02-BOT,I-C02,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C02-STR-F,I-C02,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
I-C02-STR-R,I-C02,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
I-C02-STR-M,I-C02,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
I-C02-CLT-T,I-C02,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C02-CLT-B,I-C02,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C02-BAK,I-C02,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
I-C02-DW1-LH,I-C02,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C02-DW1-RH,I-C02,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C02-DW1-SF,I-C02,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C02-DW1-BK,I-C02,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C02-DW1-BM,I-C02,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
I-C02-FR1,I-C02,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C02-DW2-LH,I-C02,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C02-DW2-RH,I-C02,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C02-DW2-SF,I-C02,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C02-DW2-BK,I-C02,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C02-DW2-BM,I-C02,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
I-C02-FR2,I-C02,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C03-GLH,I-C03,Gable_LH,720.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C03-GRH,I-C03,Gable_RH,720.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C03-BOT,I-C03,Bottom_Panel,864.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C03-TOP,I-C03,Roof_Panel,864.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C03-CLT-T,I-C03,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C03-CLT-B,I-C03,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C03-BAK,I-C03,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
I-C03-SH1,I-C03,Wall_Shelf_1,863.0,310.0,18.0,18mm White MFC,1.0mm ABS,YES
I-C03-FR,I-C03,Wall_Front_Door,897.0,717.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C04-GLH,I-C04,Gable_LH,360.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C04-GRH,I-C04,Gable_RH,360.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C04-BOT,I-C04,Bottom_Panel,864.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C04-TOP,I-C04,Roof_Panel,864.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C04-CLT-T,I-C04,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C04-CLT-B,I-C04,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C04-BAK,I-C04,Back_Sheet,874.0,334.0,6.0,6mm White Backing,-,NO
I-C04-SH1,I-C04,Wall_Shelf_1,863.0,310.0,18.0,18mm White MFC,1.0mm ABS,YES
I-C04-FR,I-C04,Wall_Front_Door,897.0,357.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C05-GLH,I-C05,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C05-GRH,I-C05,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C05-BOT,I-C05,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C05-STR-F,I-C05,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
I-C05-STR-R,I-C05,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
I-C05-STR-M,I-C05,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
I-C05-CLT-T,I-C05,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C05-CLT-B,I-C05,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C05-BAK,I-C05,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
I-C05-DW1-LH,I-C05,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C05-DW1-RH,I-C05,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C05-DW1-SF,I-C05,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C05-DW1-BK,I-C05,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C05-DW1-BM,I-C05,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
I-C05-FR1,I-C05,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C05-DW2-LH,I-C05,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C05-DW2-RH,I-C05,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C05-DW2-SF,I-C05,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C05-DW2-BK,I-C05,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C05-DW2-BM,I-C05,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
I-C05-FR2,I-C05,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C06-GLH,I-C06,Gable_LH,720.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C06-GRH,I-C06,Gable_RH,720.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C06-BOT,I-C06,Bottom_Panel,864.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C06-TOP,I-C06,Roof_Panel,864.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C06-CLT-T,I-C06,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C06-CLT-B,I-C06,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C06-BAK,I-C06,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
I-C06-SH1,I-C06,Wall_Shelf_1,863.0,310.0,18.0,18mm White MFC,1.0mm ABS,YES
I-C06-FR,I-C06,Wall_Front_Door,897.0,717.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C07-GLH,I-C07,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C07-GRH,I-C07,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C07-BOT,I-C07,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C07-STR-F,I-C07,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
I-C07-STR-R,I-C07,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
I-C07-STR-M,I-C07,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
I-C07-CLT-T,I-C07,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C07-CLT-B,I-C07,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C07-BAK,I-C07,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
I-C07-DW1-LH,I-C07,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C07-DW1-RH,I-C07,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C07-DW1-SF,I-C07,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C07-DW1-BK,I-C07,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C07-DW1-BM,I-C07,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
I-C07-FR1,I-C07,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C07-DW2-LH,I-C07,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C07-DW2-RH,I-C07,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C07-DW2-SF,I-C07,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C07-DW2-BK,I-C07,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C07-DW2-BM,I-C07,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
I-C07-FR2,I-C07,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C08-GLH,I-C08,Gable_LH,720.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C08-GRH,I-C08,Gable_RH,720.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C08-BOT,I-C08,Bottom_Panel,864.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C08-TOP,I-C08,Roof_Panel,864.0,350.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C08-CLT-T,I-C08,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C08-CLT-B,I-C08,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
I-C08-BAK,I-C08,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
I-C08-SH1,I-C08,Wall_Shelf_1,863.0,310.0,18.0,18mm White MFC,1.0mm ABS,YES
I-C08-FR,I-C08,Wall_Front_Door,897.0,717.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C09-GLH,I-C09,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C09-GRH,I-C09,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C09-BOT,I-C09,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C09-TOP,I-C09,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C09-CLT-T,I-C09,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
I-C09-CLT-B,I-C09,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
I-C09-BAK,I-C09,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
I-C09-TWD1-LH,I-C09,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD1-RH,I-C09,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD1-SF,I-C09,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD1-BK,I-C09,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD2-LH,I-C09,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD2-RH,I-C09,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD2-SF,I-C09,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD2-BK,I-C09,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD3-LH,I-C09,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD3-RH,I-C09,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD3-SF,I-C09,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD3-BK,I-C09,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD4-LH,I-C09,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD4-RH,I-C09,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD4-SF,I-C09,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD4-BK,I-C09,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD5-LH,I-C09,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD5-RH,I-C09,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD5-SF,I-C09,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-TWD5-BK,I-C09,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
I-C09-DOOR,I-C09,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
I-C10-GLH,I-C10,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C10-GRH,I-C10,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C10-BOT,I-C10,Bottom_Panel,264.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
I-C10-STR-F,I-C10,Top_Front_Stretcher,264.0,80.0,18.0,18mm White MFC,0.4mm,YES
I-C10-STR-R,I-C10,Top_Rear_Stretcher,264.0,80.0,18.0,18mm White MFC,0.4mm,YES
I-C10-STR-M,I-C10,Mid_C_Gola_Stretcher,264.0,60.0,18.0,18mm White MFC,0.4mm,YES
I-C10-CLT-T,I-C10,Rear_Top_Cleat,264.0,100.0,18.0,18mm White MFC,-,NO
I-C10-CLT-B,I-C10,Rear_Bottom_Cleat,264.0,100.0,18.0,18mm White MFC,-,NO
I-C10-BAK,I-C10,Back_Sheet,274.0,694.0,6.0,6mm White Backing,-,NO
L-C01-GLH,L-C01,Gable_LH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C01-GRH,L-C01,Gable_RH,2160.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C01-BOT,L-C01,Bottom_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C01-TOP,L-C01,Roof_Panel,564.0,600.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C01-CLT-T,L-C01,Rear_Top_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
L-C01-CLT-B,L-C01,Rear_Bottom_Cleat,564.0,100.0,18.0,18mm White MFC,-,NO
L-C01-BAK,L-C01,Back_Sheet,574.0,2134.0,6.0,6mm White Backing,-,NO
L-C01-TWD1-LH,L-C01,Internal_Drawer_LH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD1-RH,L-C01,Internal_Drawer_RH_1,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD1-SF,L-C01,Internal_SubFront_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD1-BK,L-C01,Internal_Back_1,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD2-LH,L-C01,Internal_Drawer_LH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD2-RH,L-C01,Internal_Drawer_RH_2,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD2-SF,L-C01,Internal_SubFront_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD2-BK,L-C01,Internal_Back_2,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD3-LH,L-C01,Internal_Drawer_LH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD3-RH,L-C01,Internal_Drawer_RH_3,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD3-SF,L-C01,Internal_SubFront_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD3-BK,L-C01,Internal_Back_3,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD4-LH,L-C01,Internal_Drawer_LH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD4-RH,L-C01,Internal_Drawer_RH_4,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD4-SF,L-C01,Internal_SubFront_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD4-BK,L-C01,Internal_Back_4,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD5-LH,L-C01,Internal_Drawer_LH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD5-RH,L-C01,Internal_Drawer_RH_5,490.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD5-SF,L-C01,Internal_SubFront_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-TWD5-BK,L-C01,Internal_Back_5,534.0,140.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C01-DOOR,L-C01,Full_Height_Pantry_Door,597.0,2060.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
L-C02-GLH,L-C02,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C02-GRH,L-C02,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C02-BOT,L-C02,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C02-STR-F,L-C02,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
L-C02-STR-R,L-C02,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
L-C02-STR-M,L-C02,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
L-C02-CLT-T,L-C02,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
L-C02-CLT-B,L-C02,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
L-C02-BAK,L-C02,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
L-C02-DW1-LH,L-C02,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C02-DW1-RH,L-C02,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C02-DW1-SF,L-C02,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C02-DW1-BK,L-C02,Drawer_Back_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C02-DW1-BM,L-C02,Drawer_Bottom_Lower,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
L-C02-FR1,L-C02,Lower_Pot_Drawer_Front,897.0,315.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
L-C02-DW2-LH,L-C02,Drawer_Box_LH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C02-DW2-RH,L-C02,Drawer_Box_RH_Upper,450.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C02-DW2-SF,L-C02,Drawer_SubFront_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C02-DW2-BK,L-C02,Drawer_Back_Upper,809.0,120.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C02-DW2-BM,L-C02,Drawer_Bottom_Upper,809.0,420.0,16.0,16mm Solid Birch Base,-,NO
L-C02-FR2,L-C02,Upper_Drawer_Front,897.0,248.0,18.0,18mm Anthracite Supermatte,1mm ABS (4 edges),NO
L-C03-GLH,L-C03,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C03-GRH,L-C03,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C03-BOT,L-C03,Bottom_Panel,1014.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C03-STR-F,L-C03,Top_Front_Stretcher,1014.0,80.0,18.0,18mm White MFC,0.4mm,YES
L-C03-STR-R,L-C03,Top_Rear_Stretcher,1014.0,80.0,18.0,18mm White MFC,0.4mm,YES
L-C03-STR-M,L-C03,Mid_C_Gola_Stretcher,1014.0,60.0,18.0,18mm White MFC,0.4mm,YES
L-C03-CLT-T,L-C03,Rear_Top_Cleat,1014.0,100.0,18.0,18mm White MFC,-,NO
L-C03-CLT-B,L-C03,Rear_Bottom_Cleat,1014.0,100.0,18.0,18mm White MFC,-,NO
L-C03-BAK,L-C03,Back_Sheet,1024.0,694.0,6.0,6mm White Backing,-,NO
L-C04-GLH,L-C04,Gable_LH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C04-GRH,L-C04,Gable_RH,720.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C04-BOT,L-C04,Bottom_Panel,864.0,560.0,18.0,18mm White MFC,1.0mm ABS Front,YES
L-C04-STR-F,L-C04,Top_Front_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
L-C04-STR-R,L-C04,Top_Rear_Stretcher,864.0,80.0,18.0,18mm White MFC,0.4mm,YES
L-C04-STR-M,L-C04,Mid_C_Gola_Stretcher,864.0,60.0,18.0,18mm White MFC,0.4mm,YES
L-C04-CLT-T,L-C04,Rear_Top_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
L-C04-CLT-B,L-C04,Rear_Bottom_Cleat,864.0,100.0,18.0,18mm White MFC,-,NO
L-C04-BAK,L-C04,Back_Sheet,874.0,694.0,6.0,6mm White Backing,-,NO
L-C04-DW1-LH,L-C04,Drawer_Box_LH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C04-DW1-RH,L-C04,Drawer_Box_RH_Lower,450.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
L-C04-DW1-SF,L-C04,Drawer_SubFront_Lower,809.0,200.0,15.0,15mm Birch Plywood,1mm Birch,YES
